query-id	corpus-id	score
1468	6506	1
45352	6585	1
45352	6480	1
57418	6504	1
57418	6551	1
57418	6844	1
9473	6504	1
9473	6551	1
9473	6805	1
50137	6458	1
50137	6679	1
41710	6505	1
41710	6699	1
9171	6778	1
9171	6573	1
44388	6828	1
44388	6466	1
44388	6573	1
10626	6611	1
10626	6703	1
10626	9938	1
10626	6857	1
913	6851	1
913	9938	1
913	6857	1
81353	6510	1
81353	6851	1
8028	6545	1
8028	6473	1
23201	6754	1
23201	6748	1
13448	6573	1
13448	6828	1
13448	6768	1
13448	6769	1
8514	6802	1
8514	6548	1
8514	6476	1
8514	6572	1
45784	6610	1
45784	9923	1
45784	6808	1
63883	6831	1
63883	6573	1
63883	6673	1
53680	6831	1
53680	6573	1
53680	6673	1
58989	6574	1
58989	6475	1
58989	6490	1
65133	6578	1
65133	6747	1
43996	6578	1
43996	6747	1
39726	6566	1
39726	9956	1
36385	9907	1
36385	6826	1
67990	6681	1
67990	6470	1
80655	6473	1
80655	6624	1
80655	6634	1
56054	6477	1
56054	6570	1
56054	6736	1
54841	6663	1
54841	6759	1
54841	9951	1
57572	9961	1
57572	6562	1
57572	6540	1
40591	9961	1
40591	6562	1
40591	6540	1
56114	6726	1
56114	6562	1
56114	9912	1
45366	6726	1
45366	6562	1
45366	9912	1
73088	9905	1
73088	6694	1
73088	6573	1
77401	9905	1
77401	6694	1
77401	6573	1
23578	6642	1
23578	6480	1
79497	6793	1
79497	6599	1
63982	6489	1
63982	6727	1
81502	6535	1
81502	6489	1
54553	6576	1
54553	6666	1
37625	9962	1
37625	6628	1
39070	9962	1
39070	6679	1
33985	6781	1
33985	6682	1
33985	6566	1
21764	6465	1
21764	6677	1
42777	6473	1
42777	6768	1
42777	6459	1
42777	6700	1
2397	6850	1
2397	6759	1
26134	6749	1
26134	6513	1
19018	6686	1
19018	6676	1
19018	6565	1
1420	6526	1
1420	6585	1
4455	9963	1
4455	6877	1
75640	9963	1
75640	6882	1
75640	6881	1
3885	9963	1
3885	6875	1
16902	9963	1
16902	6875	1
68313	6872	1
68313	9971	1
68313	9972	1
6833	9967	1
6833	6877	1
19584	6935	1
19584	6991	1
40931	6887	1
40931	6991	1
40931	6951	1
1361	6969	1
1361	6895	1
1401	6971	1
1401	6969	1
5610	6972	1
5610	6951	1
34067	6935	1
34067	6993	1
9727	7004	1
9727	6989	1
60204	9979	1
60204	6895	1
60204	6954	1
55750	6903	1
55750	6895	1
5737	6936	1
5737	6969	1
5737	6914	1
28392	6908	1
28392	6894	1
28392	9977	1
49989	6888	1
49989	6935	1
34866	6936	1
34866	6935	1
35245	6936	1
35245	6935	1
14377	6971	1
14377	6959	1
19977	6979	1
19977	7019	1
51759	6979	1
51759	7014	1
51759	9980	1
15081	6916	1
15081	9981	1
15081	6991	1
5180	6951	1
5180	7000	1
53388	6889	1
53388	6925	1
64315	6935	1
64315	6969	1
64315	6917	1
64315	9982	1
9746	6935	1
9746	6969	1
9746	6915	1
20056	6970	1
20056	6955	1
18867	6971	1
18867	6993	1
80281	9986	1
80281	6889	1
41033	6989	1
41033	9978	1
41033	9979	1
57512	6929	1
57512	9976	1
57512	6914	1
14558	6949	1
14558	6937	1
14558	6996	1
29854	6949	1
29854	6937	1
29854	6996	1
8155	6966	1
8155	7009	1
8155	9988	1
13012	6971	1
13012	6955	1
1998	6996	1
1998	6909	1
1998	6890	1
11783	6943	1
11783	6955	1
62206	6943	1
62206	6955	1
13504	6915	1
13504	9982	1
13504	6908	1
13504	6935	1
48416	6914	1
48416	6918	1
48416	9993	1
52861	6914	1
52861	6941	1
52861	6947	1
25373	6914	1
25373	6941	1
25373	6947	1
5534	9995	1
5534	6893	1
5534	6977	1
46220	7020	1
46220	9995	1
46220	6998	1
21064	6889	1
21064	6908	1
44913	7007	1
44913	6959	1
44913	6935	1
24291	7007	1
24291	6959	1
24291	6935	1
54619	6956	1
54619	6903	1
30776	9994	1
30776	6903	1
48483	7002	1
48483	6949	1
48483	6980	1
56496	6951	1
56496	6950	1
56496	6943	1
76088	10001	1
76088	9998	1
76088	10002	1
54070	6888	1
54070	6943	1
46500	6969	1
46500	6914	1
46500	6939	1
48501	6927	1
48501	6906	1
48501	6953	1
64823	6946	1
64823	6947	1
64823	6952	1
21405	7018	1
21405	6934	1
21405	6957	1
21405	6977	1
30495	7010	1
30495	6971	1
25229	6989	1
25229	6987	1
15851	6970	1
15851	6946	1
15851	9992	1
58730	6991	1
58730	6911	1
58730	6927	1
13324	7025	1
13324	7022	1
23002	7025	1
23002	7021	1
47925	7024	1
47925	7025	1
47925	7022	1
70096	7024	1
70096	7025	1
70096	7022	1
8526	7025	1
8526	7024	1
59286	7021	1
59286	7022	1
21242	7031	1
21242	7029	1
21242	7041	1
69474	7031	1
69474	7043	1
69474	7041	1
71246	7032	1
71246	7035	1
11166	7030	1
11166	7028	1
11166	7039	1
17893	7039	1
17893	7031	1
44357	7027	1
44357	7028	1
58517	7055	1
58517	7083	1
9507	10007	1
9507	7120	1
4283	7122	1
4283	7062	1
4283	7063	1
24483	7117	1
24483	10008	1
24483	7073	1
24483	7131	1
73402	7075	1
73402	10008	1
73402	7117	1
37307	7045	1
37307	7065	1
75233	7054	1
75233	10007	1
75233	7080	1
44013	10007	1
44013	10009	1
44013	7084	1
76118	10009	1
76118	7080	1
76118	7084	1
48652	10007	1
48652	7066	1
48652	7084	1
35955	7054	1
35955	7120	1
79789	7054	1
79789	7120	1
54888	7078	1
54888	7113	1
41933	7125	1
41933	7084	1
41933	7096	1
41933	7079	1
54284	7125	1
54284	7084	1
54284	7096	1
54284	7079	1
74233	10013	1
74233	7064	1
45712	10011	1
45712	7069	1
10198	7047	1
10198	7096	1
10198	7080	1
28019	7096	1
28019	7080	1
28019	7060	1
41742	7096	1
41742	7080	1
41742	7060	1
46925	7121	1
46925	7124	1
12090	7076	1
12090	7047	1
12090	10015	1
81469	7076	1
81469	7047	1
17385	7076	1
17385	10015	1
45858	7076	1
45858	10015	1
51526	7087	1
51526	7088	1
51526	7115	1
30735	7088	1
30735	7115	1
30735	7123	1
37942	7088	1
37942	7115	1
26690	7058	1
26690	7057	1
26690	7063	1
8015	7099	1
8015	7053	1
80850	7099	1
80850	7053	1
8293	7122	1
8293	7100	1
8293	7104	1
47763	7122	1
47763	7103	1
13143	7105	1
13143	7048	1
13143	7095	1
13143	7102	1
56044	7105	1
56044	7119	1
56044	7116	1
56044	7101	1
4432	7088	1
4432	7087	1
4432	7120	1
32390	7107	1
32390	7045	1
77583	7096	1
77583	7050	1
77583	7110	1
46567	7078	1
46567	7072	1
46567	7071	1
2411	7140	1
2411	7134	1
47304	7134	1
47304	7132	1
10016	7142	1
10016	7132	1
64316	7136	1
64316	7140	1
31162	7136	1
31162	7140	1
23626	7132	1
23626	7134	1
1670	7132	1
1670	7133	1
71711	7137	1
71711	7133	1
5155	7138	1
5155	7134	1
70238	7150	1
70238	7152	1
25883	7148	1
25883	7150	1
25883	7144	1
72056	7150	1
72056	7144	1
51293	7148	1
51293	7150	1
51293	7144	1
31690	7150	1
31690	7144	1
11637	7150	1
11637	7148	1
11637	7160	1
76104	7150	1
76104	7148	1
76104	7160	1
52322	7160	1
52322	10018	1
52322	7164	1
46387	7160	1
46387	10018	1
37818	7156	1
37818	7160	1
53270	7152	1
53270	7160	1
36160	7152	1
36160	7160	1
51148	7165	1
51148	7146	1
51148	7163	1
50638	10020	1
50638	7158	1
50638	7159	1
10786	7277	1
10786	10022	1
10786	7327	1
10786	7324	1
967	7259	1
967	7255	1
967	7310	1
78396	7259	1
78396	7255	1
78396	7197	1
18441	7219	1
18441	10036	1
63112	7180	1
63112	7230	1
63112	10042	1
15279	7286	1
15279	10043	1
52816	7218	1
52816	7354	1
40450	7317	1
40450	10044	1
40450	7218	1
40450	7354	1
40209	7192	1
40209	7335	1
40209	7182	1
80694	10051	1
80694	10052	1
51784	10046	1
51784	7208	1
3812	7172	1
3812	10054	1
3812	10055	1
65901	7172	1
65901	7278	1
65901	10054	1
65901	10055	1
57908	10051	1
57908	7291	1
38120	7218	1
38120	7303	1
38120	7216	1
31230	10054	1
31230	10061	1
42503	7286	1
42503	7221	1
42503	7295	1
46795	7286	1
46795	10066	1
46795	7295	1
33329	7286	1
33329	10066	1
33329	7295	1
35077	7340	1
35077	7183	1
24093	7205	1
24093	7173	1
24946	10069	1
24946	7305	1
24946	10070	1
24332	7295	1
24332	7207	1
61276	7227	1
61276	10074	1
53382	10037	1
53382	7201	1
24880	10078	1
24880	7328	1
24880	10079	1
61146	7259	1
61146	10074	1
22315	10074	1
22315	7197	1
52495	7238	1
52495	7175	1
52495	7326	1
36360	7303	1
36360	7218	1
7572	7287	1
7572	7293	1
30490	7227	1
30490	7298	1
22433	7260	1
22433	10091	1
19161	7352	1
19161	10067	1
19161	10058	1
36372	10094	1
36372	7194	1
35377	7263	1
35377	7176	1
35377	7248	1
67431	7241	1
67431	10067	1
39091	7241	1
39091	7219	1
65735	7263	1
65735	7180	1
60493	7238	1
60493	7303	1
73208	10067	1
73208	7266	1
73208	7252	1
30604	7219	1
30604	7266	1
30604	10096	1
23357	7216	1
23357	10081	1
7147	7213	1
7147	10098	1
46774	7206	1
46774	7219	1
73802	7267	1
73802	10104	1
41105	7371	1
41105	7368	1
41105	10112	1
5785	7507	1
5785	10113	1
62122	7534	1
62122	7365	1
36848	7490	1
36848	7470	1
57407	7373	1
57407	7490	1
57407	7470	1
44055	7374	1
44055	10119	1
44055	7608	1
16572	7521	1
16572	7481	1
20068	7409	1
20068	7444	1
41420	7627	1
41420	7497	1
50676	7414	1
50676	10120	1
70320	10121	1
70320	7496	1
15983	10121	1
15983	7496	1
57067	10121	1
57067	7496	1
14250	10122	1
14250	7580	1
8169	7368	1
8169	7589	1
37222	7368	1
37222	7589	1
34046	7366	1
34046	7492	1
42153	7534	1
42153	7462	1
42153	10125	1
23553	7509	1
23553	7488	1
2513	7595	1
2513	7368	1
45286	7472	1
45286	7438	1
78748	7579	1
78748	10130	1
78748	7456	1
25903	7462	1
25903	7491	1
27593	7637	1
27593	7521	1
56721	7560	1
56721	7521	1
50124	7443	1
50124	7420	1
50124	7393	1
50124	7392	1
76082	10133	1
76082	7385	1
76082	7496	1
24243	7460	1
24243	7473	1
24243	7470	1
46402	10131	1
46402	7552	1
46402	7472	1
52643	7409	1
52643	7417	1
4774	7644	1
4774	7536	1
26884	7644	1
26884	7536	1
18417	7374	1
18417	10121	1
65447	7637	1
65447	7375	1
71503	7442	1
71503	7548	1
50117	7548	1
50117	7440	1
50117	7490	1
50117	7366	1
34052	10136	1
34052	7503	1
34052	7506	1
67824	7503	1
67824	7578	1
23303	7447	1
23303	7564	1
24781	7368	1
24781	7601	1
36500	7624	1
36500	7625	1
36500	7649	1
68949	7553	1
68949	7583	1
8985	7443	1
8985	10142	1
8985	7529	1
30730	7607	1
30730	7609	1
30730	7563	1
71757	7607	1
71757	7609	1
71757	7492	1
1906	7609	1
1906	7607	1
1906	7428	1
9426	7552	1
9426	7556	1
9426	7555	1
81926	7540	1
81926	10131	1
37165	7400	1
37165	7552	1
11550	10131	1
11550	7552	1
60340	7540	1
60340	10131	1
41075	7400	1
41075	7552	1
70170	7441	1
70170	7564	1
31514	7619	1
31514	7620	1
31514	7439	1
65572	7637	1
65572	7627	1
57505	10144	1
57505	7383	1
57505	7607	1
30192	7400	1
30192	7379	1
39285	7596	1
39285	7378	1
20278	7596	1
20278	7378	1
15628	7638	1
15628	7539	1
50022	7379	1
50022	7634	1
25839	7521	1
25839	7500	1
75708	7425	1
75708	7521	1
75708	7500	1
75708	7501	1
47281	10137	1
47281	10131	1
47281	7414	1
73233	7492	1
73233	7535	1
67077	7633	1
67077	7360	1
68225	10150	1
68225	7486	1
22699	7596	1
22699	7526	1
36676	7570	1
36676	7440	1
65588	7368	1
65588	7521	1
66863	7573	1
66863	7629	1
62034	7571	1
62034	7629	1
23175	7573	1
23175	7629	1
77702	7596	1
77702	7435	1
71879	7467	1
71879	7491	1
78924	10137	1
78924	7621	1
78924	7633	1
78924	10131	1
76561	10156	1
76561	10155	1
59464	7457	1
59464	7538	1
59464	7456	1
59464	7479	1
20999	7457	1
20999	7538	1
20999	7456	1
20999	7479	1
38535	7457	1
38535	7538	1
38535	7456	1
38535	7479	1
17858	10142	1
17858	7403	1
69151	7489	1
69151	7541	1
69619	7596	1
69619	7541	1
60824	7443	1
60824	7527	1
60824	7548	1
17173	7378	1
17173	7540	1
17173	10113	1
46136	7574	1
46136	7438	1
46136	7595	1
31192	7596	1
31192	7456	1
31192	7648	1
15343	7400	1
15343	7486	1
12350	7400	1
12350	7454	1
23260	7496	1
23260	7400	1
67175	10136	1
67175	7564	1
49355	7442	1
49355	7433	1
49355	7398	1
19862	7442	1
19862	7433	1
19862	7398	1
37734	7501	1
37734	7564	1
26363	7501	1
26363	7458	1
46376	7501	1
46376	7564	1
63771	7359	1
63771	10151	1
61686	7360	1
61686	7359	1
61686	10151	1
46240	7409	1
46240	7580	1
46240	7539	1
72124	7409	1
72124	7580	1
72124	7539	1
30041	7403	1
30041	7401	1
30041	7574	1
5596	7359	1
5596	7360	1
5596	7637	1
74084	7616	1
74084	7495	1
53049	7364	1
53049	7362	1
53049	7652	1
64747	7359	1
64747	7435	1
64747	10151	1
69191	10163	1
69191	7590	1
69191	7478	1
59589	7637	1
59589	7472	1
75647	10166	1
75647	10165	1
75647	10142	1
75647	7492	1
10414	10125	1
10414	7572	1
47189	10125	1
47189	7572	1
68252	7381	1
68252	7638	1
68252	10167	1
41692	7381	1
41692	7638	1
41692	10167	1
23668	10131	1
23668	10142	1
81138	10131	1
81138	10142	1
53914	7587	1
53914	7374	1
64815	7388	1
64815	7366	1
51157	7624	1
51157	7650	1
42601	7636	1
42601	7386	1
1857	7657	1
1857	7532	1
1857	7386	1
926	7381	1
926	7536	1
74201	7381	1
74201	7536	1
35493	7429	1
35493	7470	1
76416	7467	1
76416	7582	1
67473	7442	1
67473	7407	1
67473	7406	1
67473	7521	1
14998	7701	1
14998	7732	1
14998	10174	1
36568	7675	1
36568	7727	1
69623	7742	1
69623	7673	1
69623	7707	1
62017	7742	1
62017	7673	1
62017	7707	1
31642	7673	1
31642	7707	1
31642	10177	1
26905	7707	1
26905	7672	1
52810	7697	1
52810	7676	1
14595	7693	1
14595	7669	1
14595	7670	1
52946	7735	1
52946	7708	1
52946	7676	1
13689	7715	1
13689	7714	1
13689	7721	1
76817	7670	1
76817	7707	1
18931	7735	1
18931	7734	1
18931	7670	1
43299	7735	1
43299	7734	1
43299	7670	1
18710	7739	1
18710	7700	1
18710	7671	1
41159	7739	1
41159	7700	1
41159	7678	1
81597	7712	1
81597	7734	1
81597	7670	1
81597	7736	1
19549	7677	1
19549	7697	1
19549	7696	1
2693	7675	1
2693	7697	1
2693	7696	1
77746	7673	1
77746	7722	1
29263	7746	1
29263	7701	1
65653	7746	1
65653	7701	1
47000	7676	1
47000	7678	1
47000	7702	1
57895	7695	1
57895	7670	1
26095	7671	1
26095	7693	1
18083	7671	1
18083	7693	1
65556	7671	1
65556	7693	1
57637	10177	1
57637	7713	1
57637	7666	1
18098	10184	1
18098	10186	1
79400	7805	1
79400	10187	1
7475	7768	1
7475	7838	1
45830	7872	1
45830	10190	1
55851	7884	1
55851	10191	1
55851	7893	1
55851	7772	1
27983	7872	1
27983	7856	1
49908	7774	1
49908	7767	1
23887	7863	1
23887	7769	1
24079	7863	1
24079	7769	1
15464	7817	1
15464	7767	1
17165	7767	1
17165	7774	1
28621	7848	1
28621	7758	1
28621	7870	1
74188	7817	1
74188	7785	1
18212	7883	1
18212	7780	1
32077	7872	1
32077	7841	1
5031	7774	1
5031	7763	1
11590	10199	1
11590	7827	1
51376	7819	1
51376	7805	1
12144	10183	1
12144	7834	1
45523	7808	1
45523	10199	1
45522	7851	1
45522	10200	1
58034	10184	1
58034	10200	1
38510	7834	1
38510	7836	1
38510	7837	1
52132	7774	1
52132	7827	1
35507	7774	1
35507	7827	1
69804	7856	1
69804	7902	1
69804	7838	1
40254	7789	1
40254	7860	1
58890	7783	1
58890	7774	1
28009	7804	1
28009	7750	1
10631	7766	1
10631	7806	1
21912	7834	1
21912	7855	1
38631	7834	1
38631	7855	1
36790	7769	1
36790	10212	1
43578	7785	1
43578	7884	1
23255	7750	1
23255	7844	1
62036	7750	1
62036	7766	1
74007	7796	1
74007	10183	1
74007	7808	1
79950	7796	1
79950	10183	1
79950	7808	1
77753	10199	1
77753	7878	1
77753	10210	1
54122	10199	1
54122	7878	1
54122	10210	1
37040	7755	1
37040	7771	1
62527	8	1
62527	5	1
53096	10	1
53096	11	1
22198	3	1
22198	5	1
21709	24	1
21709	10	1
32875	973	1
32875	632	1
32875	522	1
32875	930	1
70474	294	1
70474	532	1
40461	195	1
40461	720	1
8945	10219	1
8945	836	1
8945	7956	1
69890	10219	1
69890	10220	1
69890	7956	1
81017	128	1
81017	750	1
80150	367	1
80150	467	1
54083	122	1
54083	533	1
79299	630	1
79299	476	1
52701	630	1
52701	209	1
52701	339	1
67920	295	1
67920	296	1
67920	94	1
67920	103	1
39692	734	1
39692	342	1
38598	734	1
38598	10226	1
69270	734	1
69270	10227	1
34683	734	1
34683	342	1
64933	322	1
64933	262	1
30775	10230	1
30775	10231	1
26123	152	1
26123	650	1
22521	7967	1
22521	672	1
22521	260	1
17501	7967	1
17501	920	1
17501	261	1
22964	239	1
22964	568	1
32713	95	1
32713	568	1
34941	753	1
34941	457	1
34941	404	1
14177	216	1
14177	7945	1
7415	174	1
7415	877	1
82422	62	1
82422	8066	1
53537	148	1
53537	525	1
67403	148	1
67403	525	1
20904	117	1
20904	8125	1
36169	8044	1
36169	905	1
36169	904	1
54106	8044	1
54106	8100	1
54106	718	1
54106	922	1
39717	744	1
39717	700	1
39717	546	1
4550	744	1
4550	700	1
4550	546	1
76606	99	1
76606	98	1
76606	8062	1
39561	367	1
39561	530	1
39561	726	1
1563	10242	1
1563	874	1
80461	10243	1
80461	874	1
62271	10242	1
62271	874	1
29573	299	1
29573	292	1
11052	85	1
11052	115	1
67281	1010	1
67281	10248	1
67281	30	1
68392	467	1
68392	876	1
4084	810	1
4084	10252	1
4084	321	1
308	237	1
308	7979	1
62254	7963	1
62254	82	1
67098	274	1
67098	557	1
67098	77	1
2777	150	1
2777	826	1
2777	561	1
2777	560	1
12100	523	1
12100	524	1
12100	521	1
12072	357	1
12072	226	1
12072	333	1
77440	491	1
77440	283	1
77440	284	1
51505	395	1
51505	356	1
51505	772	1
18404	82	1
18404	510	1
15331	82	1
15331	510	1
45682	10257	1
45682	10258	1
45682	10259	1
67543	33	1
67543	10261	1
67543	970	1
49820	33	1
49820	8089	1
49820	262	1
49820	263	1
74794	33	1
74794	10261	1
74794	262	1
74794	263	1
23299	85	1
23299	237	1
62445	927	1
62445	434	1
49336	513	1
49336	48	1
34149	348	1
34149	56	1
52693	387	1
52693	10265	1
56387	404	1
56387	10265	1
39770	82	1
39770	77	1
45462	875	1
45462	783	1
45462	10268	1
45462	10269	1
71199	367	1
71199	132	1
126	117	1
126	724	1
126	516	1
16734	180	1
16734	436	1
34890	180	1
34890	436	1
1845	10272	1
1845	233	1
24397	324	1
24397	504	1
6352	157	1
6352	928	1
3731	157	1
3731	928	1
26603	709	1
26603	429	1
81170	103	1
81170	392	1
81170	346	1
81170	8080	1
39959	561	1
39959	560	1
39959	760	1
1701	376	1
1701	872	1
59182	734	1
59182	907	1
59182	450	1
65018	591	1
65018	686	1
73864	378	1
73864	192	1
73864	10280	1
73864	7974	1
44214	378	1
44214	10280	1
44214	7974	1
70792	10248	1
70792	385	1
70792	178	1
48078	167	1
48078	387	1
48078	372	1
48740	405	1
48740	277	1
45044	617	1
45044	405	1
45044	277	1
3577	10283	1
3577	760	1
60679	122	1
60679	8116	1
6270	122	1
6270	8116	1
48873	233	1
48873	303	1
57010	841	1
57010	10287	1
28898	10295	1
28898	106	1
21718	34	1
21718	285	1
54235	34	1
54235	285	1
68529	34	1
68529	285	1
645	875	1
645	81	1
80218	875	1
80218	81	1
51713	118	1
51713	889	1
61423	314	1
61423	761	1
48352	321	1
48352	635	1
12271	321	1
12271	974	1
25977	962	1
25977	339	1
25977	25	1
73328	48	1
73328	50	1
73328	233	1
27467	765	1
27467	301	1
22037	765	1
22037	44	1
5542	656	1
5542	10301	1
68719	772	1
68719	260	1
46656	410	1
46656	357	1
46656	8013	1
46656	588	1
36640	410	1
36640	359	1
36640	8013	1
36640	588	1
17612	479	1
17612	494	1
12517	772	1
12517	222	1
42060	656	1
42060	222	1
7388	279	1
7388	580	1
20300	8132	1
20300	184	1
20300	8137	1
20300	308	1
79349	10304	1
79349	8157	1
79349	93	1
54586	479	1
54586	679	1
7385	519	1
7385	81	1
19110	519	1
19110	81	1
26776	259	1
26776	907	1
26776	402	1
26776	403	1
3117	259	1
3117	908	1
3117	402	1
3117	403	1
49258	174	1
49258	265	1
33500	174	1
33500	265	1
55857	881	1
55857	130	1
54902	367	1
54902	930	1
81734	406	1
81734	584	1
28034	345	1
28034	344	1
28034	348	1
28034	10308	1
80384	387	1
80384	444	1
65998	34	1
65998	10309	1
65998	10310	1
65998	10311	1
73615	705	1
73615	476	1
70985	97	1
70985	213	1
70537	174	1
70537	368	1
60425	409	1
60425	365	1
72065	674	1
72065	675	1
72065	854	1
72065	946	1
28445	7940	1
28445	7998	1
28445	10313	1
28445	8032	1
45275	172	1
45275	10314	1
45275	945	1
52162	1003	1
52162	162	1
68796	505	1
68796	7947	1
68796	8039	1
68796	103	1
68147	62	1
68147	620	1
52307	695	1
52307	556	1
63979	651	1
63979	10320	1
12082	153	1
12082	190	1
61889	8031	1
61889	586	1
29724	354	1
29724	353	1
29724	10325	1
29724	959	1
51536	557	1
51536	592	1
38964	556	1
38964	10301	1
53072	557	1
53072	10301	1
40416	596	1
40416	165	1
40416	760	1
44222	359	1
44222	143	1
60499	686	1
60499	757	1
24696	97	1
24696	95	1
24696	489	1
50410	97	1
50410	489	1
32398	553	1
32398	10329	1
45019	553	1
45019	10329	1
60523	928	1
60523	8135	1
60523	8180	1
60523	186	1
65860	156	1
65860	55	1
65860	108	1
65860	109	1
18881	7950	1
18881	649	1
44259	7950	1
44259	649	1
3485	337	1
3485	531	1
15585	548	1
15585	7947	1
76117	354	1
76117	677	1
3120	354	1
3120	677	1
3120	678	1
39263	964	1
39263	82	1
1986	174	1
1986	163	1
43761	10335	1
43761	371	1
43761	8034	1
29561	174	1
29561	825	1
35446	85	1
35446	86	1
35446	461	1
35446	8077	1
32915	7944	1
32915	10339	1
56728	10339	1
56728	344	1
10094	7944	1
10094	345	1
64502	906	1
64502	90	1
51441	242	1
51441	356	1
70790	750	1
70790	190	1
40760	8008	1
40760	124	1
40760	179	1
40097	85	1
40097	86	1
40097	10341	1
40097	604	1
82250	802	1
82250	10260	1
12874	638	1
12874	568	1
49218	157	1
49218	136	1
77740	157	1
77740	133	1
47201	229	1
47201	620	1
13081	921	1
13081	275	1
42632	921	1
42632	275	1
48174	921	1
48174	275	1
21086	686	1
21086	133	1
21086	136	1
56579	686	1
56579	133	1
56579	419	1
69259	875	1
69259	977	1
38849	726	1
38849	960	1
38849	145	1
38849	220	1
47385	7911	1
47385	155	1
27488	7911	1
27488	155	1
21466	914	1
21466	547	1
81649	583	1
81649	302	1
81649	263	1
39068	658	1
39068	224	1
11866	158	1
11866	10347	1
46	756	1
46	92	1
46	823	1
5601	85	1
5601	670	1
5601	431	1
40606	106	1
40606	8087	1
40606	174	1
1054	10244	1
1054	106	1
1054	8087	1
67402	10327	1
67402	10351	1
13278	76	1
13278	678	1
3529	8169	1
3529	10353	1
7683	443	1
7683	370	1
43373	116	1
43373	62	1
7836	116	1
7836	62	1
44074	34	1
44074	629	1
62946	744	1
62946	156	1
62946	733	1
19703	186	1
19703	472	1
80408	554	1
80408	217	1
59143	554	1
59143	217	1
70468	835	1
70468	10360	1
70468	355	1
70468	57	1
44715	366	1
44715	10360	1
44715	355	1
44715	57	1
39020	796	1
39020	198	1
40302	198	1
40302	219	1
37814	170	1
37814	55	1
37814	83	1
15883	7976	1
15883	838	1
11583	7976	1
11583	838	1
30548	112	1
30548	232	1
30548	215	1
18460	8059	1
18460	10362	1
18460	842	1
18460	519	1
3522	148	1
3522	323	1
3522	370	1
1388	148	1
1388	323	1
1388	365	1
21572	228	1
21572	10365	1
21572	10366	1
54471	202	1
54471	276	1
65337	202	1
65337	279	1
79979	350	1
79979	874	1
80741	122	1
80741	906	1
3722	134	1
3722	319	1
68071	679	1
68071	409	1
58877	223	1
58877	8078	1
58877	727	1
40721	8111	1
40721	910	1
40721	133	1
52422	8111	1
52422	910	1
52422	136	1
55595	631	1
55595	8116	1
55595	10369	1
5719	133	1
5719	8116	1
5719	10369	1
35349	794	1
35349	647	1
35349	153	1
27507	10330	1
27507	153	1
28829	276	1
28829	48	1
15949	419	1
15949	420	1
15949	741	1
8921	419	1
8921	420	1
8921	8052	1
32112	419	1
32112	420	1
32112	999	1
8817	29	1
8817	10259	1
8817	10260	1
22833	504	1
22833	877	1
28767	150	1
28767	8116	1
28767	10340	1
56861	169	1
56861	8031	1
26327	686	1
26327	8111	1
26327	910	1
57278	245	1
57278	8009	1
57278	861	1
35013	342	1
35013	761	1
35013	62	1
35013	556	1
55208	354	1
55208	982	1
82257	354	1
82257	982	1
16394	392	1
16394	997	1
12752	417	1
12752	833	1
12752	10264	1
26881	416	1
26881	833	1
26881	10264	1
28812	826	1
28812	10275	1
46939	635	1
46939	538	1
53211	635	1
53211	538	1
51394	695	1
51394	146	1
45407	335	1
45407	289	1
30372	695	1
30372	146	1
27816	717	1
27816	75	1
27816	443	1
27816	801	1
17276	75	1
17276	801	1
55404	717	1
55404	801	1
53913	717	1
53913	75	1
53913	443	1
53913	801	1
12834	717	1
12834	75	1
12834	443	1
12834	801	1
53772	290	1
53772	796	1
15942	8041	1
15942	7925	1
44645	97	1
44645	95	1
44645	10375	1
44645	8018	1
64293	594	1
64293	95	1
64293	10375	1
1982	179	1
1982	740	1
3386	179	1
3386	740	1
61329	179	1
61329	740	1
41688	179	1
41688	740	1
77834	8037	1
77834	8099	1
77834	204	1
43638	8060	1
43638	1011	1
43638	8010	1
46458	81	1
46458	538	1
80717	138	1
80717	34	1
45488	407	1
45488	196	1
45488	431	1
31088	55	1
31088	196	1
31088	312	1
72144	55	1
72144	196	1
72144	668	1
2247	1093	1
2247	1051	1
46398	1048	1
46398	1039	1
46398	1099	1
46398	1029	1
9645	1049	1
9645	1029	1
31447	1049	1
31447	1033	1
57422	1030	1
57422	1023	1
43048	1030	1
43048	1023	1
24381	1086	1
24381	1059	1
77119	1036	1
77119	1060	1
55894	1062	1
55894	1044	1
50163	1088	1
50163	8183	1
50163	1053	1
50163	1066	1
71545	1050	1
71545	1092	1
23049	1050	1
23049	1092	1
30150	1070	1
30150	1058	1
80134	1023	1
80134	1061	1
60051	1041	1
60051	1077	1
60051	10383	1
60051	1100	1
19802	10384	1
19802	1065	1
79989	1063	1
79989	1065	1
61648	10384	1
61648	1065	1
16169	1024	1
16169	1023	1
16169	1032	1
80918	1024	1
