5534	9995
5534	6893
5534	6977
46220	7020
46220	9995
46220	6998
21064	6889
21064	6908
44913	7007
44913	6959
44913	6935
24291	7007
24291	6959
24291	6935
54619	6956
54619	6903
30776	9994
30776	6903
48483	7002
48483	6949
48483	6980
56496	6951
56496	6950
56496	6943
76088	10001
76088	9998
76088	10002
54070	6888
54070	6943
46500	6969
46500	6914
46500	6939
48501	6927
48501	6906
48501	6953
64823	6946
64823	6947
64823	6952
21405	7018
21405	6934
21405	6957
21405	6977
30495	7010
30495	6971
25229	6989
25229	6987
15851	6970
15851	6946
15851	9992
58730	6991
58730	6911
58730	6927
13324	7025
13324	7022
23002	7025
23002	7021
47925	7024
47925	7025
47925	7022
70096	7024
70096	7025
70096	7022
8526	7025
8526	7024
59286	7021
59286	7022
21242	7031
21242	7029
21242	7041
69474	7031
69474	7043
69474	7041
71246	7032
71246	7035
11166	7030
11166	7028
11166	7039
17893	7039
17893	7031
44357	7027
44357	7028
58517	7055
58517	7083
9507	10007
9507	7120
4283	7122
4283	7062
4283	7063
24483	7117
24483	10008
24483	7073
24483	7131
73402	7075
73402	10008
73402	7117
37307	7045
37307	7065
75233	7054
75233	10007
75233	7080
44013	10007
44013	10009
44013	7084
76118	10009
76118	7080
76118	7084
48652	10007
48652	7066
48652	7084
35955	7054
35955	7120
79789	7054
79789	7120
54888	7078
54888	7113
41933	7125
41933	7084
41933	7096
41933	7079
54284	7125
54284	7084
54284	7096
54284	7079
74233	10013
74233	7064
45712	10011
45712	7069
10198	7047
10198	7096
10198	7080
28019	7096
28019	7080
28019	7060
41742	7096
41742	7080
41742	7060
46925	7121
46925	7124
12090	7076
12090	7047
12090	10015
81469	7076
81469	7047
17385	7076
17385	10015
45858	7076
45858	10015
51526	7087
51526	7088
51526	7115
30735	7088
30735	7115
30735	7123
37942	7088
37942	7115
26690	7058
26690	7057
26690	7063
8015	7099
8015	7053
80850	7099
80850	7053
8293	7122
8293	7100
8293	7104
47763	7122
47763	7103
13143	7105
13143	7048
13143	7095
13143	7102
56044	7105
56044	7119
56044	7116
56044	7101
4432	7088
4432	7087
4432	7120
32390	7107
32390	7045
77583	7096
77583	7050
77583	7110
46567	7078
46567	7072
46567	7071
2411	7140
2411	7134
47304	7134
47304	7132
10016	7142
10016	7132
64316	7136
64316	7140
31162	7136
31162	7140
23626	7132
23626	7134
1670	7132
1670	7133
71711	7137
71711	7133
5155	7138
5155	7134
70238	7150
70238	7152
25883	7148
25883	7150
25883	7144
72056	7150
72056	7144
51293	7148
51293	7150
51293	7144
31690	7150
31690	7144
11637	7150
11637	7148
11637	7160
76104	7150
76104	7148
76104	7160
52322	7160
52322	10018
52322	7164
46387	7160
46387	10018
37818	7156
37818	7160
53270	7152
53270	7160
36160	7152
36160	7160
51148	7165
51148	7146
51148	7163
50638	10020
50638	7158
50638	7159
10786	7277
10786	10022
10786	7327
10786	7324
967	7259
967	7255
967	7310
78396	7259
78396	7255
78396	7197
18441	7219
18441	10036
63112	7180
63112	7230
63112	10042
15279	7286
15279	10043
52816	7218
52816	7354
40450	7317
40450	10044
40450	7218
40450	7354
40209	7192
40209	7335
40209	7182
80694	10051
80694	10052
51784	10046
51784	7208
3812	7172
3812	10054
3812	10055
65901	7172
65901	7278
65901	10054
65901	10055
57908	10051
57908	7291
38120	7218
38120	7303
38120	7216
31230	10054
31230	10061
42503	7286
42503	7221
42503	7295
46795	7286
46795	10066
46795	7295
33329	7286
33329	10066
33329	7295
35077	7340
35077	7183
24093	7205
24093	7173
24946	10069
24946	7305
24946	10070
24332	7295
24332	7207
61276	7227
61276	10074
53382	10037
53382	7201
24880	10078
24880	7328
24880	10079
61146	7259
61146	10074
22315	10074
22315	7197
52495	7238
52495	7175
52495	7326
36360	7303
36360	7218
7572	7287
7572	7293
30490	7227
30490	7298
22433	7260
22433	10091
19161	7352
19161	10067
19161	10058
36372	10094
36372	7194
35377	7263
35377	7176
35377	7248
67431	7241
67431	10067
39091	7241
39091	7219
65735	7263
65735	7180
60493	7238
60493	7303
73208	10067
73208	7266
73208	7252
30604	7219
30604	7266
30604	10096
23357	7216
23357	10081
7147	7213
7147	10098
46774	7206
46774	7219
73802	7267
73802	10104
41105	7371
41105	7368
41105	10112
5785	7507
5785	10113
62122	7534
62122	7365
36848	7490
36848	7470
57407	7373
57407	7490
57407	7470
44055	7374
44055	10119
44055	7608
16572	7521
16572	7481
20068	7409
20068	7444
41420	7627
41420	7497
50676	7414
50676	10120
70320	10121
70320	7496
15983	10121
15983	7496
57067	10121
57067	7496
14250	10122
14250	7580
8169	7368
8169	7589
37222	7368
37222	7589
34046	7366
34046	7492
42153	7534
42153	7462
42153	10125
23553	7509
23553	7488
2513	7595
2513	7368
45286	7472
45286	7438
78748	7579
78748	10130
78748	7456
25903	7462
25903	7491
27593	7637
27593	7521
56721	7560
56721	7521
50124	7443
50124	7420
50124	7393
50124	7392
76082	10133
76082	7385
76082	7496
24243	7460
24243	7473
24243	7470
46402	10131
46402	7552
46402	7472
52643	7409
52643	7417
4774	7644
4774	7536
26884	7644
26884	7536
18417	7374
18417	10121
65447	7637
65447	7375
71503	7442
71503	7548
50117	7548
50117	7440
50117	7490
50117	7366
34052	10136
34052	7503
34052	7506
67824	7503
67824	7578
23303	7447
23303	7564
24781	7368
24781	7601
36500	7624
36500	7625
36500	7649
68949	7553
68949	7583
8985	7443
8985	10142
8985	7529
30730	7607
30730	7609
30730	7563
71757	7607
71757	7609
71757	7492
1906	7609
1906	7607
1906	7428
9426	7552
9426	7556
9426	7555
81926	7540
81926	10131
37165	7400
37165	7552
11550	10131
11550	7552
60340	7540
60340	10131
41075	7400
41075	7552
70170	7441
70170	7564
31514	7619
31514	7620
31514	7439
65572	7637
65572	7627
57505	10144
57505	7383
57505	7607
30192	7400
30192	7379
39285	7596
39285	7378
20278	7596
20278	7378
15628	7638
15628	7539
50022	7379
50022	7634
25839	7521
25839	7500
75708	7425
75708	7521
75708	7500
75708	7501
47281	10137
47281	10131
47281	7414
73233	7492
73233	7535
67077	7633
67077	7360
68225	10150
68225	7486
22699	7596
22699	7526
36676	7570
36676	7440
65588	7368
65588	7521
66863	7573
66863	7629
62034	7571
62034	7629
23175	7573
23175	7629
77702	7596
77702	7435
71879	7467
71879	7491
78924	10137
78924	7621
78924	7633
78924	10131
76561	10156
76561	10155
59464	7457
59464	7538
59464	7456
59464	7479
20999	7457
20999	7538
20999	7456
20999	7479
38535	7457
38535	7538
38535	7456
38535	7479
17858	10142
17858	7403
69151	7489
69151	7541
69619	7596
69619	7541
60824	7443
60824	7527
60824	7548
17173	7378
17173	7540
17173	10113
46136	7574
46136	7438
46136	7595
31192	7596
31192	7456
31192	7648
15343	7400
15343	7486
12350	7400
12350	7454
23260	7496
23260	7400
67175	10136
67175	7564
49355	7442
49355	7433
49355	7398
19862	7442
19862	7433
19862	7398
37734	7501
37734	7564
26363	7501
26363	7458
46376	7501
46376	7564
63771	7359
63771	10151
61686	7360
61686	7359
61686	10151
46240	7409
46240	7580
46240	7539
72124	7409
72124	7580
72124	7539
30041	7403
30041	7401
30041	7574
5596	7359
5596	7360
5596	7637
74084	7616
74084	7495
53049	7364
53049	7362
53049	7652
64747	7359
64747	7435
64747	10151
69191	10163
69191	7590
69191	7478
59589	7637
59589	7472
75647	10166
75647	10165
75647	10142
75647	7492
10414	10125
10414	7572
47189	10125
47189	7572
68252	7381
68252	7638
68252	10167
41692	7381
41692	7638
41692	10167
23668	10131
23668	10142
81138	10131
81138	10142
53914	7587
53914	7374
64815	7388
64815	7366
51157	7624
51157	7650
42601	7636
42601	7386
1857	7657
1857	7532
1857	7386
926	7381
926	7536
74201	7381
74201	7536
35493	7429
35493	7470
76416	7467
76416	7582
67473	7442
67473	7407
67473	7406
67473	7521
14998	7701
14998	7732
14998	10174
36568	7675
36568	7727
69623	7742
69623	7673
69623	7707
62017	7742
62017	7673
62017	7707
31642	7673
31642	7707
31642	10177
26905	7707
26905	7672
52810	7697
52810	7676
14595	7693
14595	7669
14595	7670
52946	7735
52946	7708
52946	7676
13689	7715
13689	7714
13689	7721
76817	7670
76817	7707
18931	7735
18931	7734
18931	7670
43299	7735
43299	7734
43299	7670
18710	7739
18710	7700
18710	7671
41159	7739
41159	7700
41159	7678
81597	7712
81597	7734
81597	7670
81597	7736
19549	7677
19549	7697
19549	7696
2693	7675
2693	7697
2693	7696
77746	7673
77746	7722
29263	7746
29263	7701
65653	7746
65653	7701
47000	7676
47000	7678
47000	7702
57895	7695
57895	7670
26095	7671
26095	7693
18083	7671
18083	7693
65556	7671
65556	7693
57637	10177
57637	7713
57637	7666
18098	10184
18098	10186
79400	7805
79400	10187
7475	7768
7475	7838
45830	7872
45830	10190
55851	7884
55851	10191
55851	7893
55851	7772
27983	7872
27983	7856
49908	7774
49908	7767
23887	7863
23887	7769
24079	7863
24079	7769
15464	7817
15464	7767
17165	7767
17165	7774
28621	7848
28621	7758
28621	7870
74188	7817
74188	7785
18212	7883
18212	7780
32077	7872
32077	7841
5031	7774
5031	7763
11590	10199
11590	7827
51376	7819
51376	7805
12144	10183
12144	7834
45523	7808
45523	10199
45522	7851
45522	10200
58034	10184
58034	10200
38510	7834
38510	7836
38510	7837
52132	7774
52132	7827
35507	7774
35507	7827
69804	7856
69804	7902
69804	7838
40254	7789
40254	7860
58890	7783
58890	7774
28009	7804
28009	7750
10631	7766
10631	7806
21912	7834
21912	7855
38631	7834
38631	7855
36790	7769
36790	10212
43578	7785
43578	7884
23255	7750
23255	7844
62036	7750
62036	7766
74007	7796
74007	10183
74007	7808
79950	7796
79950	10183
79950	7808
77753	10199
77753	7878
77753	10210
54122	10199
54122	7878
54122	10210
37040	7755
37040	7771
62527	8
62527	5
53096	10
53096	11
22198	3
22198	5
21709	24
21709	10
32875	973
32875	632
32875	522
32875	930
70474	294
70474	532
40461	195
40461	720
8945	10219
8945	836
8945	7956
69890	10219
69890	10220
69890	7956
81017	128
81017	750
80150	367
80150	467
54083	122
54083	533
79299	630
79299	476
52701	630
52701	209
52701	339
67920	295
67920	296
67920	94
67920	103
39692	734
39692	342
38598	734
38598	10226
69270	734
69270	10227
34683	734
34683	342
64933	322
64933	262
30775	10230
30775	10231
26123	152
26123	650
22521	7967
22521	672
22521	260
17501	7967
17501	920
17501	261
22964	239
22964	568
32713	95
32713	568
34941	753
34941	457
34941	404
14177	216
14177	7945
7415	174
7415	877
82422	62
82422	8066
53537	148
53537	525
67403	148
67403	525
20904	117
20904	8125
36169	8044
36169	905
36169	904
54106	8044
54106	8100
54106	718
54106	922
39717	744
39717	700
39717	546
4550	744
4550	700
4550	546
76606	99
76606	98
76606	8062
39561	367
39561	530
39561	726
1563	10242
1563	874
80461	10243
80461	874
62271	10242
62271	874
29573	299
29573	292
11052	85
11052	115
67281	1010
67281	10248
67281	30
68392	467
68392	876
4084	810
4084	10252
4084	321
308	237
308	7979
62254	7963
62254	82
67098	274
67098	557
67098	77
2777	150
2777	826
2777	561
2777	560
12100	523
12100	524
12100	521
12072	357
12072	226
12072	333
77440	491
77440	283
77440	284
51505	395
51505	356
51505	772
18404	82
18404	510
15331	82
15331	510
45682	10257
45682	10258
45682	10259
67543	33
67543	10261
67543	970
49820	33
49820	8089
49820	262
49820	263
74794	33
74794	10261
74794	262
74794	263
23299	85
23299	237
62445	927
62445	434
49336	513
49336	48
34149	348
34149	56
52693	387
52693	10265
56387	404
56387	10265
39770	82
39770	77
45462	875
45462	783
45462	10268
45462	10269
71199	367
71199	132
126	117
126	724
126	516
16734	180
16734	436
34890	180
34890	436
1845	10272
1845	233
24397	324
24397	504
6352	157
6352	928
3731	157
3731	928
26603	709
26603	429
81170	103
81170	392
81170	346
81170	8080
39959	561
39959	560
39959	760
1701	376
1701	872
59182	734
59182	907
59182	450
65018	591
65018	686
73864	378
73864	192
73864	10280
73864	7974
44214	378
44214	10280
44214	7974
70792	10248
70792	385
70792	178
48078	167
48078	387
48078	372
48740	405
48740	277
45044	617
45044	405
45044	277
3577	10283
3577	760
60679	122
60679	8116
6270	122
6270	8116
48873	233
48873	303
57010	841
57010	10287
28898	10295
28898	106
21718	34
21718	285
54235	34
54235	285
68529	34
68529	285
645	875
645	81
80218	875
80218	81
51713	118
51713	889
61423	314
61423	761
48352	321
48352	635
12271	321
12271	974
25977	962
25977	339
25977	25
73328	48
73328	50
73328	233
27467	765
27467	301
22037	765
22037	44
5542	656
5542	10301
68719	772
68719	260
46656	410
46656	357
46656	8013
46656	588
36640	410
36640	359
36640	8013
36640	588
17612	479
17612	494
12517	772
12517	222
42060	656
42060	222
7388	279
7388	580
20300	8132
20300	184
20300	8137
20300	308
79349	10304
79349	8157
79349	93
54586	479
54586	679
7385	519
7385	81
19110	519
19110	81
26776	259
26776	907
26776	402
26776	403
3117	259
3117	908
3117	402
3117	403
49258	174
49258	265
33500	174
33500	265
55857	881
55857	130
54902	367
54902	930
81734	406
81734	584
28034	345
28034	344
28034	348
28034	10308
80384	387
80384	444
65998	34
65998	10309
65998	10310
65998	10311
73615	705
73615	476
70985	97
70985	213
70537	174
70537	368
60425	409
60425	365
72065	674
72065	675
72065	854
72065	946
28445	7940
28445	7998
28445	10313
28445	8032
45275	172
45275	10314
45275	945
52162	1003
52162	162
68796	505
68796	7947
68796	8039
68796	103
68147	62
68147	620
52307	695
52307	556
63979	651
63979	10320
12082	153
12082	190
61889	8031
61889	586
29724	354
29724	353
29724	10325
29724	959
51536	557
51536	592
38964	556
38964	10301
53072	557
53072	10301
40416	596
40416	165
40416	760
44222	359
44222	143
60499	686
60499	757
24696	97
24696	95
24696	489
50410	97
50410	489
32398	553
32398	10329
45019	553
45019	10329
60523	928
60523	8135
60523	8180
60523	186
65860	156
65860	55
65860	108
65860	109
18881	7950
18881	649
44259	7950
44259	649
3485	337
3485	531
15585	548
15585	7947
76117	354
76117	677
3120	354
3120	677
3120	678
39263	964
39263	82
1986	174
1986	163
43761	10335
43761	371
43761	8034
29561	174
29561	825
35446	85
35446	86
35446	461
35446	8077
32915	7944
32915	10339
56728	10339
56728	344
10094	7944
10094	345
64502	906
64502	90
51441	242
51441	356
70790	750
70790	190
40760	8008
40760	124
40760	179
40097	85
40097	86
40097	10341
40097	604
82250	802
82250	10260
12874	638
12874	568
49218	157
49218	136
77740	157
77740	133
47201	229
47201	620
13081	921
13081	275
42632	921
42632	275
48174	921
48174	275
21086	686
21086	133
21086	136
56579	686
56579	133
56579	419
69259	875
69259	977
38849	726
38849	960
38849	145
38849	220
47385	7911
47385	155
27488	7911
27488	155
21466	914
21466	547
81649	583
81649	302
81649	263
39068	658
39068	224
11866	158
11866	10347
46	756
46	92
46	823
5601	85
5601	670
5601	431
40606	106
40606	8087
40606	174
1054	10244
1054	106
1054	8087
67402	10327
67402	10351
13278	76
13278	678
3529	8169
3529	10353
7683	443
7683	370
43373	116
43373	62
7836	116
7836	62
44074	34
44074	629
62946	744
62946	156
62946	733
19703	186
19703	472
80408	554
80408	217
59143	554
59143	217
70468	835
70468	10360
70468	355
70468	57
44715	366
44715	10360
44715	355
44715	57
39020	796
39020	198
40302	198
40302	219
37814	170
37814	55
37814	83
15883	7976
15883	838
11583	7976
11583	838
30548	112
30548	232
30548	215
18460	8059
18460	10362
18460	842
18460	519
3522	148
3522	323
3522	370
1388	148
1388	323
1388	365
21572	228
21572	10365
21572	10366
54471	202
54471	276
65337	202
65337	279
79979	350
79979	874
80741	122
80741	906
3722	134
3722	319
68071	679
68071	409
58877	223
58877	8078
58877	727
40721	8111
40721	910
40721	133
52422	8111
52422	910
52422	136
55595	631
55595	8116
55595	10369
5719	133
5719	8116
5719	10369
35349	794
35349	647
35349	153
27507	10330
27507	153
28829	276
28829	48
15949	419
15949	420
15949	741
8921	419
8921	420
8921	8052
32112	419
32112	420
32112	999
8817	29
8817	10259
8817	10260
22833	504
22833	877
28767	150
28767	8116
28767	10340
56861	169
56861	8031
26327	686
26327	8111
26327	910
57278	245
57278	8009
57278	861
35013	342
35013	761
35013	62
35013	556
55208	354
55208	982
82257	354
82257	982
16394	392
16394	997
12752	417
12752	833
12752	10264
26881	416
26881	833
26881	10264
28812	826
28812	10275
46939	635
46939	538
53211	635
53211	538
51394	695
51394	146
45407	335
45407	289
30372	695
30372	146
27816	717
27816	75
27816	443
27816	801
17276	75
17276	801
55404	717
55404	801
53913	717
53913	75
53913	443
53913	801
12834	717
12834	75
12834	443
12834	801
53772	290
53772	796
15942	8041
15942	7925
44645	97
44645	95
44645	10375
44645	8018
64293	594
64293	95
64293	10375
1982	179
1982	740
3386	179
3386	740
61329	179
61329	740
41688	179
41688	740
77834	8037
77834	8099
77834	204
43638	8060
43638	1011
43638	8010
46458	81
46458	538
80717	138
80717	34
45488	407
45488	196
45488	431
31088	55
31088	196
31088	312
72144	55
72144	196
72144	668
2247	1093
2247	1051
46398	1048
46398	1039
46398	1099
46398	1029
9645	1049
9645	1029
31447	1049
31447	1033
57422	1030
57422	1023
43048	1030
43048	1023
24381	1086
24381	1059
77119	1036
77119	1060
55894	1062
55894	1044
50163	1088
50163	8183
50163	1053
50163	1066
71545	1050
71545	1092
23049	1050
23049	1092
30150	1070
30150	1058
80134	1023
80134	1061
60051	1041
60051	1077
60051	10383
60051	1100
19802	10384
19802	1065
79989	1063
79989	1065
61648	10384
61648	1065
16169	1024
16169	1023
16169	1032
80918	1024
80918	1023
80918	1044
59180	1045
59180	1050
30301	1032
30301	1093
29675	1030
29675	8182
25687	1036
25687	1048
25366	1036
25366	1048
25366	1049
9690	1214
9690	1169
9690	1168
9690	1183
41725	1190
41725	1210
5920	1187
5920	1124
5920	1140
6013	1124
6013	1140
80169	1192
80169	1198
80169	1112
15785	1208
15785	1176
15785	1129
4734	1208
4734	1176
4734	1129
32021	1208
32021	1176
32021	1129
12510	1180
12510	1172
26319	1204
26319	10393
69866	10396
69866	1157
1355	1193
1355	1160
34226	1173
34226	1213
80352	1164
80352	1150
22712	1143
22712	1141
22712	1131
75423	1129
75423	1142
2217	1164
2217	1178
2217	1130
33733	1129
33733	1126
39512	1157
39512	1178
39512	1197
61505	8216
61505	1158
61505	1136
27839	8219
27839	1136
62930	1130
62930	1142
15141	1126
15141	1124
2277	1174
2277	1157
2277	10400
14076	10389
14076	1124
14076	1130
31236	1126
31236	1173
31236	1121
28905	1126
28905	1173
33887	1126
33887	1173
33887	1121
48462	1182
48462	8216
48462	1178
2299	10396
2299	1137
2299	1182
15617	1138
15617	1160
15617	1165
49918	1129
49918	8226
28691	1141
28691	1168
62158	1157
62158	1128
16259	1160
16259	1214
42091	8231
42091	10401
42091	1207
42091	1150
64303	1157
64303	1109
24492	1157
24492	1109
2309	1371
2309	8261
40199	1371
40199	8261
75554	1346
75554	1363
75554	1253
38135	1346
38135	1363
38135	1253
17833	1304
17833	1251
17833	1246
17833	1236
43685	1304
43685	1251
43685	1246
43685	1236
73371	1371
73371	1257
37947	1306
37947	1250
75376	1309
75376	1342
27088	1241
27088	1236
16666	1236
16666	1328
32171	1236
32171	1328
55059	1243
55059	1242
55059	1250
44329	1251
44329	8260
79531	1237
79531	8264
39149	1237
39149	8264
16561	1280
16561	1257
16840	1280
16840	1257
82115	1245
82115	1342
48240	8239
48240	10406
48240	1342
79265	10407
79265	1344
79265	8257
79265	1305
28190	10407
28190	1344
28190	8257
28190	1305
69934	10407
69934	1344
69934	8257
69934	1305
54711	1236
54711	1305
54711	1258
38416	1305
38416	1259
38416	1258
37451	1307
37451	1293
37451	1238
37451	1309
9415	1307
9415	1293
9415	1238
9415	1309
60044	1307
60044	1293
60044	1238
60044	1309
16757	1237
16757	1371
22500	1330
22500	1280
22500	1248
22500	1281
24023	1337
24023	1339
24023	1349
11165	1339
11165	1349
50580	10408
50580	1257
13887	10408
13887	1257
39009	8251
39009	1327
26731	10410
26731	1277
33830	1287
33830	1277
81478	1250
81478	1242
35463	1250
35463	1242
9985	1250
9985	1242
47478	1292
47478	1295
66592	1239
66592	1325
66592	1314
53144	1324
53144	1239
53144	1314
32657	1250
32657	1301
8127	1280
8127	1348
72905	1278
72905	1331
72905	8256
72060	1278
72060	1331
20942	1371
20942	1251
21437	1241
21437	1250
12451	1293
12451	1318
12451	10414
50863	1250
50863	1318
50863	10414
75271	1280
75271	1346
38958	1280
38958	10415
75710	1240
75710	1241
75710	1273
79727	1337
79727	1232
79727	1230
79727	8249
7961	1267
7961	1346
53279	1371
53279	1264
51838	1371
51838	1264
51838	1265
30215	1371
30215	1264
19493	1245
19493	1334
19400	1236
19400	1241
21575	1244
21575	1334
74116	1281
74116	1248
74116	1346
67655	8245
67655	8244
67655	1348
8615	8244
8615	1349
8615	1242
45761	1431
45761	1392
45761	1391
22451	1421
22451	1420
21658	10420
21658	1458
21658	1459
37968	1429
37968	1401
37968	1447
28639	1453
28639	1452
28639	1410
